timestamp,os,hostname,kernel_release,cpu_model,cpu_governor,fs_type,perf_event_paranoid,total_cores,active_cores,workload_type,intensity_pct,warmup_s,measure_s,cooldown_s,num_procs,unit_label,unit_latency_us,unit_std_us,latency_us,std_us,io_cycle_latency_us,io_cycle_std_us,throughput_value,throughput_unit,slowdown_vs_baseline,raw_ops,raw_total_latency_ns,baseline_latency_us,perf_cycles,perf_instructions,perf_ipc,perf_cache_miss_rate,perf_branch_miss_rate,perf_context_switches,perf_cpu_migrations,perf_page_faults,perf_scope,method,sched_contention
2026-05-09T03:01:13,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,25,0,5,0,4,time/op,0.081136,0.000307,0.081136,0.000307,0.000000,0.000000,12325021.881006,ops/s,1.428819,64000000,5192688550,0.056785,6207035424,10031214148,1.616104,0.234970,0.000079,93,9,269,full_run,measured_unit,0.000000
2026-05-09T03:01:18,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,25,0,5,0,4,time/op,0.078247,0.006962,0.078247,0.006962,0.000000,0.000000,12780053.257224,ops/s,1.377946,66000000,5164297728,0.056785,6158333728,10342595906,1.679447,0.247959,0.000069,103,5,308,full_run,measured_unit,0.000000
2026-05-09T03:01:23,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,50,0,5,0,4,time/op,0.080998,0.000398,0.080998,0.000398,0.000000,0.000000,12345973.082263,ops/s,1.426394,124000000,10043760761,0.056785,12015731219,19431489544,1.617171,0.209312,0.000063,159,5,254,full_run,measured_unit,0.000000
2026-05-09T03:01:29,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,50,0,5,0,4,time/op,0.080679,0.000657,0.080679,0.000657,0.000000,0.000000,12394856.850515,ops/s,1.420769,126000000,10165506671,0.056785,12160717458,19745654206,1.623724,0.189032,0.000066,174,7,304,full_run,measured_unit,0.000000
2026-05-09T03:01:34,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,50,0,5,0,4,time/op,0.081122,0.000390,0.081122,0.000390,0.000000,0.000000,12327039.470730,ops/s,1.428585,124000000,10059187390,0.056785,12024188989,19431151099,1.616005,0.222498,0.000062,178,11,359,full_run,measured_unit,0.000000
2026-05-09T03:01:39,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,50,0,5,0,4,time/op,0.081372,0.000668,0.081372,0.000668,0.000000,0.000000,12289182.122022,ops/s,1.432986,124000000,10090175145,0.056785,12071947827,19434920185,1.609924,0.244375,0.000067,170,6,297,full_run,measured_unit,0.000000
2026-05-09T03:01:44,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,50,0,5,0,4,time/op,0.081062,0.000408,0.081062,0.000408,0.000000,0.000000,12336299.721457,ops/s,1.427513,124000000,10051636455,0.056785,12020702039,19431548086,1.616507,0.201337,0.000063,167,4,265,full_run,measured_unit,0.000000
2026-05-09T03:01:49,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,75,0,5,0,4,time/op,0.081071,0.000307,0.081071,0.000307,0.000000,0.000000,12334852.642197,ops/s,1.427680,188000000,15241365702,0.056785,18222985783,29461291856,1.616710,0.206133,0.000062,242,3,286,full_run,measured_unit,0.000000
2026-05-09T03:01:54,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,75,0,5,0,4,time/op,0.080683,0.000660,0.080683,0.000660,0.000000,0.000000,12394188.271609,ops/s,1.420845,188000000,15168399566,0.056785,18146049524,29461859464,1.623596,0.224569,0.000062,257,4,334,full_run,measured_unit,0.000000
2026-05-09T03:01:59,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,75,0,5,0,4,time/op,0.081117,0.000356,0.081117,0.000356,0.000000,0.000000,12327935.856609,ops/s,1.428481,188000000,15249917114,0.056785,18242108774,29458698982,1.614874,0.213408,0.000060,246,4,344,full_run,measured_unit,0.000000
2026-05-09T03:02:04,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,75,0,5,0,4,time/op,0.081166,0.000367,0.081166,0.000367,0.000000,0.000000,12320493.187193,ops/s,1.429344,188000000,15259129415,0.056785,18248853332,29461664227,1.614439,0.251603,0.000061,240,6,324,full_run,measured_unit,0.000000
2026-05-09T03:02:09,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,75,0,5,0,4,time/op,0.081185,0.000396,0.081185,0.000396,0.000000,0.000000,12317481.386327,ops/s,1.429693,188000000,15262860491,0.056785,18251047657,29460925692,1.614205,0.247207,0.000063,260,8,336,full_run,measured_unit,0.000000
2026-05-09T03:02:15,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,25,0,5,0,4,time/access,0.016917,0.000303,0.016917,0.000303,0.000000,0.000000,59112898.507429,access/s,0.992617,1200000000,20300138046,0.017043,25296012519,17011612397,0.672502,0.258310,0.000176,199,5,131342,full_run,measured_unit,0.000000
2026-05-09T03:02:20,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,25,0,5,0,4,time/access,0.016196,0.000553,0.016196,0.000553,0.000000,0.000000,61743965.947552,access/s,0.950319,1240000000,20082934113,0.017043,26074030169,17518598057,0.671879,0.296292,0.000157,204,7,131380,full_run,measured_unit,0.000000
2026-05-09T03:02:25,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,25,0,5,0,4,time/access,0.016647,0.000573,0.016647,0.000573,0.000000,0.000000,60072323.467206,access/s,0.976764,1220000000,20308853222,0.017043,25667134602,17261620940,0.672518,0.278501,0.000173,210,4,131395,full_run,measured_unit,0.000000
2026-05-09T03:02:30,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,25,0,5,0,4,time/access,0.016850,0.000443,0.016850,0.000443,0.000000,0.000000,59346996.196721,access/s,0.988702,1200000000,20220062967,0.017043,25270081356,17001503880,0.672792,0.271631,0.000188,207,4,131380,full_run,measured_unit,0.000000
2026-05-09T03:02:36,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,25,0,5,0,4,time/access,0.016728,0.000434,0.016728,0.000434,0.000000,0.000000,59780704.168244,access/s,0.981529,1200000000,20073366761,0.017043,25264563515,17002334736,0.672972,0.268221,0.000175,204,5,131390,full_run,measured_unit,0.000000
2026-05-09T03:02:41,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,50,0,5,0,4,time/access,0.016357,0.000655,0.016357,0.000655,0.000000,0.000000,61135929.167328,access/s,0.959771,1240000000,20282672021,0.017043,26931818566,18777075898,0.697208,0.287419,0.000204,219,6,262464,full_run,measured_unit,0.000000
2026-05-09T03:02:47,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,50,0,5,0,4,time/access,0.016587,0.000583,0.016587,0.000583,0.000000,0.000000,60289483.928281,access/s,0.973246,1220000000,20235701494,0.017043,26531494466,18513134582,0.697780,0.277863,0.000213,201,4,262441,full_run,measured_unit,0.000000
2026-05-09T03:02:52,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,50,0,5,0,4,time/access,0.016665,0.000629,0.016665,0.000629,0.000000,0.000000,60007196.310880,access/s,0.977824,1220000000,20330894876,0.017043,26532023831,18514458953,0.697816,0.283116,0.000216,215,8,262460,full_run,measured_unit,0.000000
2026-05-09T03:02:58,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,50,0,5,0,4,time/access,0.016623,0.000512,0.016623,0.000512,0.000000,0.000000,60159247.103846,access/s,0.975353,1200000000,19947058146,0.017043,26173906326,18249200789,0.697229,0.303254,0.000210,212,6,262445,full_run,measured_unit,0.000000
2026-05-09T03:03:03,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,50,0,5,0,4,time/access,0.016254,0.000659,0.016254,0.000659,0.000000,0.000000,61521951.794479,access/s,0.953749,1240000000,20155407360,0.017043,26936785325,18769344896,0.696792,0.312996,0.000213,213,5,262474,full_run,measured_unit,0.000000
2026-05-09T03:03:09,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,75,0,5,0,4,time/access,0.016675,0.000663,0.016675,0.000663,0.000000,0.000000,59970785.567058,access/s,0.978418,1220000000,20343238603,0.017043,27388352596,19764726396,0.721647,0.290325,0.000256,242,5,393497,full_run,measured_unit,0.000000
2026-05-09T03:03:14,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,75,0,5,0,4,time/access,0.015935,0.000594,0.015935,0.000594,0.000000,0.000000,62753362.677002,access/s,0.935033,1260000000,20078605293,0.017043,28160989175,20281917096,0.720213,0.316836,0.000206,224,4,393526,full_run,measured_unit,0.000000
2026-05-09T03:03:20,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,75,0,5,0,4,time/access,0.016055,0.000716,0.016055,0.000716,0.000000,0.000000,62287154.526109,access/s,0.942032,1260000000,20228890043,0.017043,28123109187,20279804741,0.721108,0.305205,0.000211,206,4,393517,full_run,measured_unit,0.000000
2026-05-09T03:03:26,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,75,0,5,0,4,time/access,0.016511,0.000631,0.016511,0.000631,0.000000,0.000000,60566944.619810,access/s,0.968787,1220000000,20143000570,0.017043,27310266511,19761671935,0.723599,0.281133,0.000224,227,5,393506,full_run,measured_unit,0.000000
2026-05-09T03:03:31,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,memory,75,0,5,0,4,time/access,0.016262,0.000695,0.016262,0.000695,0.000000,0.000000,61492658.928296,access/s,0.954203,1240000000,20165008663,0.017043,27789523770,20025082264,0.720598,0.310252,0.000228,227,6,393508,full_run,measured_unit,0.000000
2026-05-09T03:03:36,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,25,0,5,0,4,time/cycle,19.456214,11.962629,19.456214,11.962629,19.456214,11.962629,3206.902872,MB/s,1.971705,67297607680,20013078839,9.867712,59840346063,85160047405,1.423121,0.062014,0.003108,2731,4,325,full_run,measured_unit,0.000000
2026-05-09T03:03:41,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,25,0,5,0,4,time/cycle,14.765689,4.183326,14.765689,4.183326,14.765689,4.183326,4225.538838,MB/s,1.496364,88646615040,20006915860,9.867712,78925245919,112062767699,1.419860,0.059988,0.003159,2947,4,318,full_run,measured_unit,0.000000
2026-05-09T03:03:46,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,25,0,5,0,4,time/cycle,15.535124,4.534320,15.535124,4.534320,15.535124,4.534320,4016.318088,MB/s,1.574339,84263567360,20008375392,9.867712,74942941640,106563813629,1.421933,0.060709,0.003120,3383,5,340,full_run,measured_unit,0.000000
2026-05-09T03:03:51,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,25,0,5,0,4,time/cycle,15.507177,4.435804,15.507177,4.435804,15.507177,4.435804,4023.544755,MB/s,1.571507,84410368000,20007233645,9.867712,75019980411,106733753268,1.422738,0.061777,0.003132,3084,5,308,full_run,measured_unit,0.000000
2026-05-09T03:03:57,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,25,0,5,0,4,time/cycle,15.329432,3.909173,15.329432,3.909173,15.329432,3.909173,4070.167865,MB/s,1.553494,85417000960,20013916550,9.867712,75919702497,108022344477,1.422850,0.057080,0.003110,3536,3,324,full_run,measured_unit,0.000000
2026-05-09T03:04:02,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,50,0,5,0,4,time/cycle,27.093627,6.909817,27.093627,6.909817,27.093627,6.909817,4608.813877,MB/s,2.745685,96678707200,20005147193,9.867712,71587391933,103471995067,1.445394,0.063942,0.002053,2830,3,349,full_run,measured_unit,0.000000
2026-05-09T03:04:07,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,50,0,5,0,4,time/cycle,25.694709,4.295196,25.694709,4.295196,25.694709,4.295196,4859.741360,MB/s,2.603918,101963530240,20009295311,9.867712,75753611867,109108059907,1.440302,0.064656,0.002074,2937,4,397,full_run,measured_unit,0.000000
2026-05-09T03:04:12,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,50,0,5,0,4,time/cycle,25.945353,4.358745,25.945353,4.358745,25.945353,4.358745,4812.820655,MB/s,2.629318,100956897280,20004900848,9.867712,74835744932,108024500665,1.443488,0.067005,0.002058,2738,6,336,full_run,measured_unit,0.000000
2026-05-09T03:04:17,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,50,0,5,0,4,time/cycle,25.888872,4.267843,25.888872,4.267843,25.888872,4.267843,4823.267535,MB/s,2.623594,101208555520,20011330349,9.867712,75154624515,108289268102,1.440886,0.069135,0.002055,2743,3,312,full_run,measured_unit,0.000000
2026-05-09T03:04:22,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,50,0,5,0,4,time/cycle,25.846659,4.091059,25.846659,4.091059,25.846659,4.091059,4831.152290,MB/s,2.619316,101355356160,20007649150,9.867712,75371444806,108470063932,1.439140,0.062967,0.002088,3019,5,422,full_run,measured_unit,0.000000
2026-05-09T03:04:27,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,75,0,5,0,4,time/cycle,36.374864,4.970161,36.374864,4.970161,36.374864,4.970161,5150.750507,MB/s,3.686251,108046319616,20005045840,9.867712,74853788747,108656610404,1.451585,0.077786,0.001600,2823,4,403,full_run,measured_unit,0.000000
2026-05-09T03:04:32,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,75,0,5,0,4,time/cycle,40.546565,5.499028,40.546565,5.499028,40.546565,5.499028,4620.775049,MB/s,4.109014,96959791104,20011375043,9.867712,67147914381,97537750124,1.452580,0.099409,0.001586,2481,6,460,full_run,measured_unit,0.000000
2026-05-09T03:04:37,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,75,0,5,0,4,time/cycle,42.777798,4.074269,42.777798,4.074269,42.777798,4.074269,4379.755528,MB/s,4.335129,91889860608,20008651038,9.867712,63669340323,92446852158,1.451984,0.095004,0.001560,2400,7,461,full_run,measured_unit,0.000000
2026-05-09T03:04:42,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,75,0,5,0,4,time/cycle,42.788633,4.245316,42.788633,4.245316,42.788633,4.245316,4378.658477,MB/s,4.336227,91868823552,20009082223,9.867712,63796726831,92420420487,1.448670,0.089670,0.001602,2492,6,438,full_run,measured_unit,0.000000
2026-05-09T03:04:47,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,io,75,0,5,0,4,time/cycle,42.533040,4.074773,42.533040,4.074773,42.533040,4.074773,4404.961864,MB/s,4.310325,92415787008,20008019417,9.867712,64035485607,92976236537,1.451949,0.090205,0.001565,2444,4,381,full_run,measured_unit,0.000000
2026-05-09T03:04:52,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,25,0,5,0,4,time/mixed-op,0.073597,0.037952,0.073597,0.037952,0.000000,0.000000,13587545.544251,mixed-op/s,3.710601,349000000,25685286490,0.019834,9541371240,9994973478,1.047541,0.676825,0.000162,2411,13,131431,full_run,measured_unit,0.000000
2026-05-09T03:04:58,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,25,0,5,0,4,time/mixed-op,0.078288,0.041839,0.078288,0.041839,0.000000,0.000000,12773358.208138,mixed-op/s,3.947119,345000000,27009341974,0.019834,9082993629,9373841567,1.032021,0.711737,0.000174,2628,13,131428,full_run,measured_unit,0.000000
2026-05-09T03:05:04,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,25,0,5,0,4,time/mixed-op,0.079420,0.044599,0.079420,0.044599,0.000000,0.000000,12591225.647300,mixed-op/s,4.004214,348000000,27638294297,0.019834,9358803213,9842946968,1.051731,0.712314,0.000164,2664,13,131398,full_run,measured_unit,0.000000
2026-05-09T03:05:11,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,25,0,5,0,4,time/mixed-op,0.078389,0.043100,0.078389,0.043100,0.000000,0.000000,12756928.254736,mixed-op/s,3.952203,343000000,26887350399,0.019834,8900119501,9059030795,1.017855,0.719578,0.000172,2585,10,131436,full_run,measured_unit,0.000000
2026-05-09T03:05:17,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,25,0,5,0,4,time/mixed-op,0.079253,0.045572,0.079253,0.045572,0.000000,0.000000,12617753.622337,mixed-op/s,3.995796,341000000,27025412780,0.019834,8733965839,8747984463,1.001605,0.711242,0.000193,2594,13,131410,full_run,measured_unit,0.000000
2026-05-09T03:05:23,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,50,0,5,0,4,time/mixed-op,0.088291,0.059903,0.088291,0.059903,0.000000,0.000000,11326192.954124,mixed-op/s,4.451449,364000000,32137895008,0.019834,11447496477,13599485721,1.187988,0.740962,0.000171,3257,12,262486,full_run,measured_unit,0.000000
2026-05-09T03:05:30,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,50,0,5,0,4,time/mixed-op,0.087154,0.057593,0.087154,0.057593,0.000000,0.000000,11473939.240985,mixed-op/s,4.394129,365000000,31811219524,0.019834,11564062502,13757987381,1.189719,0.712674,0.000174,3246,9,262504,full_run,measured_unit,0.000000
2026-05-09T03:05:37,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,50,0,5,0,4,time/mixed-op,0.088534,0.060691,0.088534,0.060691,0.000000,0.000000,11295114.291132,mixed-op/s,4.463697,363000000,32137789016,0.019834,11377452692,13445550457,1.181772,0.730239,0.000178,3243,10,262507,full_run,measured_unit,0.000000
2026-05-09T03:05:43,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,50,0,5,0,4,time/mixed-op,0.089310,0.062486,0.089310,0.062486,0.000000,0.000000,11196987.649946,mixed-op/s,4.502815,363000000,32419433811,0.019834,11362664205,13443999371,1.183173,0.747169,0.000181,3266,13,262477,full_run,measured_unit,0.000000
2026-05-09T03:05:50,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,50,0,5,0,4,time/mixed-op,0.088501,0.060604,0.088501,0.060604,0.000000,0.000000,11299288.746409,mixed-op/s,4.462048,364000000,32214417046,0.019834,11474334695,13600872389,1.185330,0.745207,0.000188,3261,11,262481,full_run,measured_unit,0.000000
2026-05-09T03:05:57,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,75,0,5,0,4,time/mixed-op,0.096849,0.070525,0.096849,0.070525,0.000000,0.000000,10325335.319550,mixed-op/s,4.882937,379000000,36705829716,0.019834,13603353588,17202852384,1.264604,0.751947,0.000179,3908,13,393530,full_run,measured_unit,0.000000
2026-05-09T03:06:05,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,75,0,5,0,4,time/mixed-op,0.097331,0.072657,0.097331,0.072657,0.000000,0.000000,10274249.256963,mixed-op/s,4.907216,379000000,36888340016,0.019834,13614810927,17205617452,1.263743,0.723987,0.000194,3912,12,393556,full_run,measured_unit,0.000000
2026-05-09T03:06:12,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,75,0,5,0,4,time/mixed-op,0.098030,0.073512,0.098030,0.073512,0.000000,0.000000,10200982.936508,mixed-op/s,4.942461,377000000,36957222882,0.019834,13422449276,16889590165,1.258309,0.754499,0.000189,3923,16,393523,full_run,measured_unit,0.000000
2026-05-09T03:06:19,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,75,0,5,0,4,time/mixed-op,0.097329,0.071480,0.097329,0.071480,0.000000,0.000000,10274398.759674,mixed-op/s,4.907145,379000000,36887803254,0.019834,13608838020,17204046638,1.264182,0.760150,0.000193,3930,12,393554,full_run,measured_unit,0.000000
2026-05-09T03:06:27,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,mixed,75,0,5,0,4,time/mixed-op,0.097130,0.071894,0.097130,0.071894,0.000000,0.000000,10295465.704986,mixed-op/s,4.897104,379000000,36812322129,0.019834,13575301256,17202225109,1.267171,0.759408,0.000185,3905,13,393548,full_run,measured_unit,0.000000
2026-05-09T03:06:32,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,25,0,5,0,8,time/op,0.071573,0.008586,0.071573,0.008586,0.000000,0.000000,13971662.297487,ops/s,1.260424,144000000,10306576049,0.056785,6203916049,10027643921,1.616341,0.222471,0.000057,210,11,629,full_run,measured_unit,0.000000
2026-05-09T03:06:37,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,25,0,5,0,8,time/op,0.071539,0.008693,0.071539,0.008693,0.000000,0.000000,13978333.957257,ops/s,1.259823,144000000,10301656867,0.056785,6206749884,10028187158,1.615691,0.224397,0.000064,203,10,655,full_run,measured_unit,0.000000
2026-05-09T03:06:42,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,25,0,5,0,8,time/op,0.070401,0.008424,0.070401,0.008424,0.000000,0.000000,14204299.546479,ops/s,1.239781,146000000,10278577942,0.056785,6186355937,10340232455,1.671458,0.226633,0.000058,188,13,655,full_run,measured_unit,0.000000
2026-05-09T03:06:48,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,25,0,5,0,8,time/op,0.071574,0.008543,0.071574,0.008543,0.000000,0.000000,13971577.567168,ops/s,1.260432,144000000,10306638553,0.056785,6207041709,10027392062,1.615486,0.202213,0.000060,196,9,611,full_run,measured_unit,0.000000
2026-05-09T03:06:53,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,25,0,5,0,8,time/op,0.071638,0.008669,0.071638,0.008669,0.000000,0.000000,13958991.977909,ops/s,1.261568,144000000,10315931138,0.056785,6223186217,10028786578,1.611520,0.222578,0.000062,185,19,668,full_run,measured_unit,0.000000
